qid,pred
0370-2,"No, there are three girls holding swords at the beginning of the video, not four."
0370-3,"No, there are three girls holding swords at the beginning of the video."
0370-7,A
0372-0,"At the end of the video, the girl is hanging from the basketball net."
0372-1,"At the conclusion of the video, the girl grabs the basketball net and hangs from it to fake a dunk."
0372-2,"Yes, the girl does pretend to dunk the basketball by hanging on the basket at the end of the video."
0372-3,"No, the girl does not actually dunk the basketball in the hoop at the end of the video. The video uses editing and other tricks to make it seem like she did, but she is only seen hanging from the net and a basketball superimposed over an image."
0372-7,D
0374-0,"The first part of the video features a magic trick using a red balloon and red candy. The magician pulls the candy out of the balloon, eats it, and makes it reappear back inside."
0374-1,"In the initial segment of the video, the magician puts a small red object in his mouth and then makes it appear inside the balloon."
0374-2,"Yes, the magic trick in the first part of the video involved using a balloon and an extra knot. This is because the person removes the tip of the balloon, which is basically a knot."
0374-3,"In the first part of the video, the magic trick was performed by removing an object from the balloon. He is seen pulling what appears to be small pieces of candy out of his mouth."
0374-7,C
0377-0,The man's hand is on the woman's shoulder.
0377-1,The owner of the hand on the woman's shoulder is the man who is sitting next to her on the bench.
0377-2,"Yes, the hand on the woman's shoulder is from the man behind her. The man is sitting beside her and puts his arm around her shoulder."
0377-3,"Yes, the hand on the woman's shoulder in the second part of the video is from the person sitting next to her."
0377-7,B
0410-0,"After the sixth cotton candy is dissolved, the person dips his hands into the blue water, but nothing comes out."
0410-1,"The sixth cotton candy is dipped into the water by the last person in the video. When the cotton candy dissolves, nothing is found inside the bowl. The water is just blue with remaining cotton candy."
0410-2,"Yes, the man finds nothing in the bowl after the sixth cotton candy dissolves."
0410-3,"No, after the sixth cotton candy dissolves, a cucumber is revealed in the bowl."
0410-7,D
0416-0,"The man performing the trick was surprised because the egg disappeared from his hand. He wasn't expecting the egg to vanish, and he didn't know where it had gone, making him as confused as the other man."
0416-1,The man performing the trick was taken aback when he opened his hand and found that the egg had vanished.
0416-2,"Yes, the man was surprised because the ball disappeared under the cup. After the first man did his trick and made the egg disappear, both men were very confused about where the egg went."
0416-3,"Yes, the man was surprised because the egg he showed under the cup disappeared and reappeared in unexpected places. He was intending to show the egg disappear from under the cup, but then discovered the egg was also missing from his own hand."
0416-7,D
0417-0,"The person on the left is trying hard not to laugh because the soldier on the right accidentally draped the Olympic flag over his head while trying to salute. Given the formal setting and the importance of maintaining military decorum, the soldier on the left is struggling to suppress his laughter."
0417-1,"The person on the left is trying hard not to laugh because the flag-waver made an awkward leg movement, which he found humorous. Because of the setting in which the two men are in, it is inappropriate to laugh."
0417-2,"No, the person on the left is not trying not to laugh because of the seriousness of the occasion. He is trying not to laugh because the person on the right accidentally covered his head with the flag."
